Group,WaitingTime
A,42.360522189032345
A,27.966231996244577
A,26.12736294178721
A,26.12767067695656
A,75.0
A,49.756678079604875
A,21.960075711079845
A,43.55758990409759
A,36.1062998297657
A,10.0
A,14.080992153420526
A,37.81352323814687
A,72.69412312506834
A,26.284697174712026
A,20.73316237488505
A,33.143877942726476
A,19.84242341260682
A,25.06360145731454
A,30.485411331871745
A,13.531201755892182
A,51.360684876533156
A,11.653492913609899
A,10.517958502738528
A,35.06759068353978
A,48.927101755515054
A,34.4893803820494
A,28.4121589012197
A,24.892433584836542
A,22.107905542706845
A,58.57408414637545
A,38.04992189060935
A,23.399236225737962
A,18.67585271477516
A,45.40455949152464
A,57.739356715319396
A,54.62584928582974
A,16.347922211139277
A,24.745562467367574
A,21.798546699273682
A,27.046921495796077
A,51.066548549896375
A,68.7123318902753
A,38.96144941367024
A,19.156467983523914
A,30.023895570359684
A,75.0
A,32.62221108020245
A,24.930498630799857
A,26.399744322019515
A,38.850885593154416
A,16.772842758122653
A,21.425554293179847
A,54.140670475797606
A,38.162428581018915
A,32.84069954336625
A,55.77901295644134
A,18.301793720861422
A,24.413540078620937
A,37.3804539338653
A,36.552133240077204
A,10.0
A,22.78534213576746
A,27.5171290188042
A,40.00838962695381
A,36.4700186333286
A,29.236696124751806
A,10.0
A,30.215798847528582
A,32.042837597516
A,75.0
A,26.918572816082808
A,37.509762003224566
A,61.36899321881584
A,49.31159123616782
A,70.38834815687824
A,10.0
A,14.359560581600812
A,20.383065136099397
A,10.0
A,32.22212458611963
A,15.27259395424677
A,75.0
A,17.127382606613395
A,24.514013148744738
A,51.095603323498814
A,11.544189099679153
A,10.0
A,34.78945953066245
A,36.524649971565054
A,50.17218162338094
B,30.66216416534055
B,26.29844060100892
B,12.098242261340404
B,25.124384558297827
B,26.226466033216905
B,11.725450462159479
B,67.0
B,29.69124112321942
B,9.144301489243645
B,36.39499029113618
B,40.57711816910205
B,28.488893736652535
B,17.52199925116766
B,11.307254836491387
B,19.993859210501316
B,27.120162449339965
B,21.40805608821612
B,53.86167072739219
B,32.82708118380936
B,10.256698019095875
B,8.295935900891434
B,29.864069861855473
B,17.831797290106348
B,34.74915139481092
B,29.67935713697363
B,20.059471585783456
B,10.358908960089535
B,13.408051369736333
B,24.801404312032705
B,12.012032522613404
B,9.996497875365428
B,23.747643740683426
B,22.142043465406886
B,15.068999
B,43.59138505452448
B,42.841361912084295
B,30.521500082513
B,30.49610066298422
B,30.52175264167429
B,40.347058009004925
B,33.3793016523782
B,11.108191678890343
B,17.642652921772022
B,67.0
B,12.725450462
B,14.528456293531505
B,43.74371246278277
B,11.715219155636044
B,33.9918965056142
B,21.93520609216957
B,12.4128485502317
B,13.0
B,24.31516004603861
B,10.905267306538782
B,19.42211549296606
B,30.31761687153044
B,38.22383861392988
B,14.491127957610711
B,12.393558947602951
B,15.0
B,39.46827484579146
B,67.0
B,42.29969389355364
B,48.50734159683118
B,11.797408173231949
B,29.096019874525325
B,36.11101235098181
B,8.699131966232299
B,59.35045003163629
B,11.99999999999999
B,53.498374763973246
B,10.2228
B,9.082279474011678
B,29.457668423322364
B,22.33294083169845
B,15.6290159991568
B,57.89266496219983
B,15.0
B,18.870025185572675
B,32.03617054473729
B,26.005042578933853
B,12.73827264056424
B,13.120628554664071
B,37.843444565824875
B,39.02910523419316
B,26.488838699225028
B,10.536025042201812
B,13.461588068620465
B,20.86836566749009
B,23.126965483733134
